Id,SalePrice
1461,123123.23654575371
1462,158011.01667820805
1463,186175.93675858987
1464,193304.9582358437
1465,192656.50399080542
1466,168402.77662134916
1467,175643.88668085757
1468,164585.36020130018
1469,179284.1338914344
1470,126602.23056823917
1471,201334.23107728898
1472,98349.03276450984
1473,97388.56379274663
1474,149218.07771699698
1475,115089.06819891786
1476,393822.624533918
1477,250997.42324555994
1478,280302.64477732487
1479,269123.7072818758
1480,488263.57644534693
1481,333541.55579679244
1482,203476.3754666652
1483,172976.28431320266
1484,161276.1416065696
1485,182575.92781416816
1486,195915.81100580376
1487,333428.0873565213
1488,232182.17419751306
1489,201833.7656187187
1490,228705.731748557
1491,197950.6846220587
1492,89982.90357044523
1493,174750.804890629
1494,289504.01013529196
1495,281948.2504982049
1496,238058.50437236886
1497,188192.03761130408
1498,166180.53500114125
1499,163533.52897263027
1500,157834.91964484437
1501,180588.79847313365
1502,147158.02983709716
1503,293494.9245600203
1504,239227.0712158301
1505,225778.01976423262
1506,179723.2902977164
1507,250994.71741982002
1508,199820.2539479604
1509,156578.28348624235
1510,149416.69909409265
1511,146468.59597223855
1512,173230.64270799072
1513,141168.52181567354
1514,164500.6999900259
1515,192195.13317789108
1516,153117.3484460885
1517,159317.61602619293
1518,132928.67759075988
1519,225157.1313861797
1520,136167.78639811586
1521,132997.76938273147
1522,173858.2802686689
1523,112714.09928076668
1524,130770.8701237865
1525,122930.92839172255
1526,114183.67705641892
1527,110147.42764385963
1528,135944.2241410128
1529,147060.58767584278
1530,172527.11432988933
1531,105096.1695750757
1532,94900.14229916414
1533,147887.63508339287
1534,122950.78515685043
1535,147969.63880468387
1536,105685.58922954908
1537,60836.24661859305
1538,153483.2176461216
1539,200702.01197313474
1540,94972.8210085431
1541,137165.04935657576
1542,138411.3193344287
1543,209488.59457780592
1544,80830.4788849823
1545,109809.16200965854
1546,131604.24348799596
1547,135429.10051298962
1548,133028.23243281234
1549,112706.37010524134
1550,136574.2759376726
1551,110268.33126112138
1552,131969.04264401074
